Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4543040427526191,-0.4690166869490765,-0.0104248922912721,-0.0090572478620548,-0.0475949249123326,-0.007507537207133,-0.2343137770751676,0.572326827956639,-0.0486056885120653,-0.2604524844704488,-0.4439738472181528,0.3786774886348457,-0.4278187052585999,-0.4273802294383181,-0.0529527105765113,-0.2330875824619093,-0.3040349822691466,-0.3830733757823965,-0.3983837271737634,-0.0565365684020675,-0.46214125520387,-0.2914476702454397,-0.3617249182481821,-0.3936481397521024,-0.1253566319409581,-0.3675331379759095,-0.215867908941258,-0.2516745753495165,-0.2906147443289375,-0.1234603766804668,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001311731494171,0.0017020194421811,-0.2112626085421612,-0.169974292856596,1.452774414933081,-0.468376202946907,-0.4091480427567583,-0.4863709330559644,-0.3142564023045759,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3963372944708457,-0.0486056885120653,-0.4278187052586032,0.001311731494171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0476583069322579,-0.0090572478620548,-0.0075074800330375,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
1.557551467745912,-0.4709127634328506,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075659148851386,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530923067783002,-0.0602268726497165,-0.3087817411102864,-0.3876373212365038,-0.4009843132807181,-0.0565186538150955,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016812253570566,-0.1206414371491726,0.2891719269270189,-0.6579074030071375,-0.5013687350801698,-0.5988726939986881,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,2.977016001100374,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6148591912373693,-0.3247463179176764,-0.5384795411297773,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075658585047353,-0.473259325783388,-0.1570666228518069,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4654552000132574,-0.0104248922912721,-0.0090572478620548,-0.0517504688350115,-0.0074608350647285,-0.2633998638524648,0.2104747493788199,-0.161107426418055,-0.2604524844704488,-0.4165006001407977,1.1687484787906932,-0.3392900365616578,-0.4273802294383181,-0.0530304755685249,-0.2332801899804555,-0.2951036875301292,-0.3745066718752269,-0.3934984157782399,-0.0565365684020675,-0.46214125520387,-0.2914476702454397,-0.3617249182481821,-0.3936481397521024,-0.1253566319409581,-0.3675331379759095,-0.215867908941258,-0.2516745753495165,-0.2906147443289375,-0.1234603766804668,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.2113635818574579,-0.1704858898190369,0.5928670076241032,-0.4419821772402968,-0.3802495859450737,-0.4217271323393418,-0.3127740914271281,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3630525022481302,-0.161107426418055,-0.3392900365616639,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0518194819416287,-0.0090572478620548,-0.0074607772556792,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.943700846137575,-0.0016134315036994,-0.0043265293055867,-0.0261560960385115,-0.0027309921960308,0.1292623076410464,-0.3158555467343715,-0.1344024684416334,0.1081616915133943,1.65282361722141,-0.6089112490599635,2.080117176409655,1.5674781317303814,-0.0530870291271306,-0.2333818903886069,0.9022530837820508,2.202009434881013,2.9043978482990527,-0.0565372319052887,1.9520966423834547,0.7668172754437622,2.596250166085345,2.901328548316993,-0.1253568527037859,-0.3625078030959726,-0.2131728916235175,-0.243351927766591,-0.2830255044426616,-0.1234557161134669,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013215927117587,0.0018111883890848,-0.2114168368546523,-0.170756330836494,-0.6579074030071375,1.5460535447325914,1.605466115285631,1.5541464715225872,0.746647870063746,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.5432254349419567,-0.1344024684416334,2.0801171764095714,0.0013215927117587,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016134315036994,-0.026190426770277,-0.0043265293055867,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0059451199614755,0.002698161919309,-0.1304601373319526,-0.1108821474361219,-0.156617208659011,-0.1038447464294023,3.040972801529796,-0.1160801466113122,2.933009324463112,3.092063216857708
-0.4528839465777881,-0.4585242917299928,-0.0091661121787618,-0.0071649604394676,-0.0553393476773252,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2804274514681577,-0.2258824302359376,2.3867517891450376,-0.6089112490599635,4.046436019375692,3.3699295503831634,-0.0520899059846778,-0.2333036852212185,-0.2932583307578653,-0.3678225929532487,-0.384854932954294,-0.0565193173183167,-0.4615171362963481,-0.2903522159621438,-0.3602067621701645,-0.3927997511426047,-0.1253472495207749,-0.3530956544131208,-0.2003809099182994,-0.2165180890096428,-0.2677250470487374,-0.123439801982248,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013120900839014,0.0017202142666651,-0.2113818255434534,-0.1705182697323794,-0.6579074030071375,2.251151088609178,3.9663767265102456,3.5575667720140096,3.826075985677482,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,4.192622537626149,-0.2804274514681577,4.0464360193755455,0.0013120900839014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0554132239951762,-0.0071649604394676,-0.0027283681464045,0.0634600088538246,-0.2240739292277463,-0.0059451199614755,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.1513933929197379,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530922064854353,-0.2333806266892617,0.2921635333250959,0.2776553853102472,0.0389527314245793,-0.056446663715597,-0.1408116678774643,-0.0104684387245218,0.1930152403957973,0.0449057825790221,-0.1253267185777858,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.21141508613674,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1277178383569149,-0.1108821474361219,-0.1548826375893024,-0.1007637119918101,0.0789849797494423,-0.1160801466113122,0.0599680810307693,0.0979328518262121
0.1740622165327839,-0.4709136432958977,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0415122302925125,0.1462282935605628,-0.3087883605220757,-0.3876373212365038,-0.4009855201937428,-0.0565289381150239,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0124085771635696,0.8375504984558771,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.290665353594368,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921645498478,-0.2333797102177656,0.1432243658607686,0.045857415075371,-0.1537650769388282,-0.0564264268673508,-0.281552073953873,-0.0801054117443121,-0.0002645618868564,-0.1472052203261086,-0.1253199853115367,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114141252275708,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1323548431028098,-0.1108821474361219,-0.1578156563285229,-0.105973490881504,-0.1202258856239807,-0.1160801466113122,-0.133260610913574,-0.1034397860600073
-0.4528839465777881,-0.4544952569240281,-0.006648551953741,-0.006218816728174,0.0348548442808205,-0.0027309921960308,0.1266181179340194,-0.3158555467343715,0.6785646355893772,0.3428366824468208,2.363203291650162,-0.6089112490599635,3.1275558643739494,3.171039387155978,-0.0522741421290372,-0.233297511321203,-0.2950689296863885,-0.3762443337751497,-0.3925771128808796,-0.0565362366504569,-0.4495158426947294,-0.2803663102966577,-0.3497615245794449,-0.3852653151365,-0.1253565215595442,-0.3483985118244043,-0.2004737500782678,-0.2200964011817923,-0.2660855860571302,-0.1234510555464671,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001316393160667,0.0017696002188358,-0.2113726624645462,-0.1705318981232094,-0.6579074030071375,2.228527638003512,2.9923031239563604,2.985055525119774,2.7400221359083594,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,3.0250499130484587,0.6785646355893772,3.1275558643738326,0.001316393160667,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,0.03490318814003,-0.006218816728174,-0.0027308700809058,1.5025665541069917,-0.223401615116951,-0.0044623532216904,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4097025036320012,-0.470913501382503,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0433799845657492,0.0850006948400906,-0.3087872928750129,-0.3876373212365038,-0.4009853255303517,-0.0565272793569709,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0445067718266992,0.6749200169148404,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.8936520221708228,-0.0053897718412306,-0.0052726730168804,-0.0229449939164414,-0.0027309921960308,0.1821461017815866,-0.3158555467343715,-0.0102528233168416,0.2469678741366548,2.363203291650162,-0.6089112490599635,2.516549963456661,2.04807174410222,-0.0530869020599973,-0.2333821076868299,1.3084039189488654,2.580405307921015,2.8382122953277675,-0.0565372319052887,1.903755010217102,1.3658353387635171,3.306164186325392,2.8353513920431537,-0.1253568527037859,-0.3626538207124877,-0.2127277840306056,-0.2428107082224721,-0.283203996152197,-0.1234557161134669,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013178275195889,0.0017903943039603,-0.2114170115925717,-0.1707565998586938,-0.6579074030071375,2.228527638003512,2.2919394907179127,2.0961760744949007,1.3805535472095771,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.27078757798414,-0.0102528233168416,2.516549963456564,0.0013178275195889,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.022974973353945,-0.0052726730168804,-0.0027308700809058,-0.4789450570884152,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1333655470266951,-0.1108821474361219,-0.1584549512421596,-0.1071090394209033,2.9725573219506303,-0.1160801466113122,2.866648317481659,3.022905314404534
-0.4528839465777881,1.8989612860929648,-0.0053897718412306,-0.0043265293055867,-0.0186950058137016,-0.0027309921960308,0.2178426628264513,-0.3158555467343715,0.0281000418783821,0.279236576739486,1.65282361722141,-0.6089112490599635,2.080117176409655,1.5709038345500053,-0.0530868938851245,-0.2333820501762308,1.17696600072535,2.4621565975960142,2.845998830971448,-0.0565332508859616,1.9094422610602024,1.3758189731521795,3.3160241032731705,2.843113410428312,-0.1252463609084522,2.394693956482614,1.2638965266362856,4.891370233658914,4.316691928926254,-0.1234591262844424,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170124274232,-0.1707562901137919,-0.6579074030071375,1.5460535447325914,2.0968956180091656,1.707091203532614,0.9105492279810864,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.060169427776764,0.0281000418783821,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0187192261852704,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1173370061242708,-0.1108821474361219,-0.1483165076982333,-0.0891006140251837,2.98060620190112,-0.1160801466113122,2.8744554947735943,3.0310415382225546
-0.4528839465777881,-0.4671388037625017,-0.0091661121787618,-0.006218816728174,-0.0553393476773252,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2804274514681577,-0.2258824302359376,2.3867517891450376,-0.6089112490599635,3.129452907274598,2.3384338422964595,-0.0498027873290731,-0.2330860333071421,-0.3047361213476831,-0.3819981233959627,-0.3960392402241294,-0.0565203125731485,-0.4619895762238845,-0.2911815564708099,-0.3613821043131385,-0.3934492768410747,-0.1253337829882767,-0.3631344813305132,-0.2123293546802236,-0.2422332604779864,-0.2835950095598392,-0.123439801982248,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013120900839014,0.0017332105698679,-0.211300693365551,-0.1697731005769973,-0.6579074030071375,2.251151088609178,3.459126791247157,2.694477971426586,2.251878443887217,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,3.591687321518209,-0.2804274514681577,3.129452907274481,0.0013120900839014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0554132239951762,-0.006218816728174,-0.0027283681464045,0.0634600088538246,-0.2240739292277463,-0.0059451199614755,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.9498759804460783,-0.0053897718412306,-0.0052726730168804,-0.0286116447200946,-0.0027309921960308,0.1028204105707762,-0.3158555467343715,-0.0613899769104732,0.1644604988574488,2.363203291650162,-0.6089112490599635,2.516549963456661,2.04807174410222,-0.0530870540624247,-0.2333821241961685,1.3468571691109383,2.6513545341160154,2.912184383942733,-0.0565372319052887,1.9606275186481048,1.4057698763181674,3.394903438855398,2.9090905667021505,-0.1253568527037859,-0.362786903827857,-0.2128134400599214,-0.243154550038063,-0.2834790534786522,-0.1234556024411011,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013178275195889,0.0017903943039603,-0.2114170202474942,-0.1707566437102008,-0.6579074030071375,2.228527638003512,2.2774419371817807,2.09872822422662,1.383887882866307,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.256315929191655,-0.0613899769104732,2.516549963456564,0.0013178275195889,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0286493029121779,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1333640906809835,-0.1108821474361219,-0.1584540300679325,-0.1071074031838149,3.049021681480286,-0.1160801466113122,2.940816501755048,3.100199440675728
-0.4543040427526191,-0.4709082789695784,-0.0104248922912721,-0.0090572478620548,-0.0521282455552551,-0.0074558312637566,-0.2660440535594918,0.1775791058717454,-0.1713348571367814,-0.2604524844704488,-0.4135570379539383,1.253398942021677,-0.329804822058414,-0.4273802294383181,0.0036231375832074,-0.1415698983961318,-0.3087786093455682,-0.3876274985236589,-0.4009801474841487,-0.0565365684020675,-0.46214125520387,-0.2914476702454397,-0.3617249182481821,-0.3936481397521024,-0.1253566319409581,-0.3675316824310234,-0.2158632247934953,-0.2516745753495165,-0.2906123136154681,-0.1234553750963694,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.1632850215987948,0.0731115924919442,0.5146936069596506,-0.4391542459145886,-0.3764802220131149,-0.4150969989257773,-0.3125031982504571,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3587110076103847,-0.1713348571367814,-0.3298048220584204,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0521977705788442,-0.0090572478620548,-0.0074557733866765,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
