LD1,LD2,LD3
0.4101327283010566,-1.1366657000128266,-1.9144743524393584
2.817475718917321,-1.9657039522186444,1.5465043826223563
3.400699190452272,-1.6833946433090223,2.7202855310811795
2.2537196938652917,-0.119126088201845,0.8759184519655819
-1.258512396599658,-3.2893180232005874,-2.887026894191836
-5.6030076907472095,1.6805404295570652,0.9471690540261692
3.7822617011836055,2.9529023505126184,-1.4330564291338466
2.794145548052241,-1.4987766496788597,1.7839854396832984
3.2696030451225884,-1.628606654548124,2.929672195470232
3.486808157855236,-1.6583721085546927,2.5190091897082554
-5.869150815656211,1.793456598297337,0.9926553941255708
-1.2737499022620355,-3.3042604612952524,-2.939767190109657
-1.138974748762599,-1.7047051574267562,-2.6445856012431395
-5.773216515502779,1.7652414133894938,0.9909343915468533
-5.727936866542438,1.6451928734945571,0.8646820812680948
-1.2063902135193796,-3.3261577386054118,-2.866166514763669
-5.642131051883294,1.6860099489694411,0.9407745690826312
-5.686072565489659,1.6613825474245845,0.8974296147694699
-6.4172270494471375,1.5314514831767632,0.5051009593508536
2.076647621265166,-0.0665816162330794,0.8914288753005847
2.9380447323437955,-1.281363640100785,2.662341769128984
2.482105790798611,-0.921537063094342,2.107016898751515
2.617465474441316,-1.529685014205198,1.5786039248849144
2.77862535140192,-0.9452965686150634,2.4331028303564524
-0.8688944832624006,-3.5645219088446427,-2.9803172963610582
-0.1239455154283255,-1.4302732341520137,-1.986694317940494
2.802993973473104,-1.497734187787597,1.7948622646902983
2.9637862294349397,-1.5182790406596562,2.7443664425377423
2.715227093291292,-1.9175927266556347,1.5062535689726269
-5.96134193193397,1.5877440219901988,0.7206684261509902
-0.3063699296010822,-5.869797931215736,-3.905677145908997
2.644845380897429,-1.51603223227536,1.672284569940128
-5.9833361072876174,1.56724010661501,0.6893629020478119
4.169052238222778,2.878209332460931,-0.9811376953236915
-5.615727331052949,1.6837141252323784,0.9467299300470808
4.201828636108414,1.6627470117333012,-1.261441384194845
-1.0504611715136731,-2.455054401649197,-2.978584145966035
0.7522546235954256,-1.9737390910767671,0.0173578257810598
-5.851594530820802,1.6106126163318164,0.7835136445052558
-5.594373311700772,0.8943292392275595,1.188831001247686
-1.95849683606605,-1.400598978386355,-2.745168027943215
0.747688295015935,1.1462485888761569,-3.873863563816228
2.165255540552732,-0.0917936303096898,0.8841577841402223
-5.61197160961991,1.6920198539042437,0.9577221893839722
-2.552604109754666,-2.3841665278331985,-3.653474551750515
4.098161660179969,2.9507421090853505,-1.23925645871413
2.158828947876498,-0.1012816378140435,0.8580385908566842
-1.3357286379909146,-3.3341387311408472,-2.608308291970497
5.434244706785976,2.2713889589883043,-0.7540159974473499
-2.224239490533988,-0.986897111411634,-0.1390235908729715
-5.801908260696854,1.6394575629014314,0.8336980835445812
2.6149267359682637,1.4989707608093663,-0.9849074280875356
-5.631431705638961,1.6929365182857534,0.952421748000358
-5.580028593932405,1.6934975466502502,0.9699279096491475
-1.397039805301752,-3.153895554846156,-2.8022372377319296
-0.0053181791164995,-3.840426877871344,-1.355710926016761
2.6361027711469336,-1.526427312791226,1.6002719559046714
-5.575856485156144,1.013356324567134,1.3355203997378142
2.3936508631276983,-1.6099686163590188,1.2942535126580368
-5.627103581558733,1.6746770726532931,0.9323808052042788
-5.851065950158694,1.6197296349759889,0.7944016565771314
1.7828121812885722,0.9676140718380416,-1.212076126879536
-0.963766361404266,-2.808417208581447,-4.627352686770094
-5.5639220062046,1.6854266661180892,0.965722753230905
-1.6472161828742349,-2.0791045250139057,-2.744741346323522
2.765811458586368,-1.0722769642515946,2.690015270292563
0.6729129118263911,-3.201414096568039,-2.2520180953444924
-3.857321471152847,-1.509121336795109,0.3784317805143997
0.0936479139668564,-2.7332590086270883,-1.8553517740160712
-2.2124218202232147,-4.640962872822977,2.31227698593072
-5.756600994256103,1.099820272745368,1.3788107649433985
4.520994655339894,1.878531032470592,-1.0979325526286663
2.786761605529565,-0.9917067529854328,2.531297998341888
-0.7524362062924792,-2.438057079930032,-3.4890283692307764
0.9040691703235568,-1.5155927145262105,-2.225147878123848
4.302845469196903,2.5126033046846428,-0.6949757116313002
2.811328484659231,-1.4947335586515975,3.1207710293550983
-5.607421703781767,1.701869748650501,0.9707896821965464
3.8683125358179993,2.5534971309057046,-1.0144684798765002
3.2770898097108025,0.2194007819245393,1.646680524490528
-5.273419100853682,1.0026746128023518,1.4214319070124646
4.265152382835397,3.179291703954989,-0.9371503422538712
2.5719923307097887,-1.5153724042124723,1.5903937199308067
3.506864161751999,0.7967822262110751,-0.5047908823048155
-1.2683888655647804,-3.289296366445852,-2.878189824878884
2.375229320288725,0.389480720271067,-1.234975099223041
-1.1940190702715354,-3.296267940643604,-2.867939158895976
-5.7990895371549245,1.6651863224150096,0.8648605203339895
4.160723588011784,2.16303207709647,-1.251535393531858
-5.239364183722169,1.010332900253732,1.4415770323912132
-5.696486312182224,1.6840317271992404,0.9206355683907168
-5.834393029859789,1.6877691466696794,0.8798320366536211
-2.315130482650944,-0.3273699251162111,-2.361584778916256
-2.2534253808606666,-3.6591745223338528,1.4074518447287478
4.464017435078585,2.7506619580404625,-1.4854201995654013
3.52737919203086,0.8867044387237977,-0.6467451600487382
-1.6681644564163092,-2.0029891182520747,-2.59315154606276
-5.361956140734573,0.9628158730923504,1.345484884144521
-0.610108020858718,-3.758706956133435,-3.3815780075792747
-4.586331996589729,0.0735900575713717,0.4689365646192344
-5.590509156610765,1.6954697768505538,0.968810837315923
3.8664611391276607,3.380704897531824,-0.6392962218687565
3.13572370373664,-1.781748195301733,3.0812365577798992
3.60785238577775,1.003228932911708,-0.8963199663769734
2.8242486322648213,-1.5522137683229622,3.136874620604133
4.877435092101907,2.6533693043695963,-0.2725425966074521
-7.021981879756946,1.2555638450053337,-0.0173432795933485
3.006966058074653,-1.329300586364457,2.576328844348232
-1.19963828113047,-3.340406218197,-2.9355887635625435
3.6795834713709104,-0.2258125303744608,1.877218354151328
0.562091484638564,-2.339436920386856,-7.734672142766183
0.1975475619440143,-2.5838935987863247,-1.317789483237087
5.188054395640242,1.0951986026030789,-0.6005845575506238
3.204507196263008,3.825945009201265,-1.307507646364342
3.896644620837623,0.458326121315196,1.5548581149381993
2.518366099361447,-1.5146693954217658,1.5298560311095333
3.350976248171464,-1.8980719349929795,3.014766998134565
-0.4558429008444749,-0.473312522981046,-5.928296560130998
3.872113528898488,3.589115845881817,-0.9262500923168878
-5.759379557892568,0.8389535285589851,1.069633459124316
-6.182491823841521,1.253422212481472,1.4215716100017748
-1.447622858518827,-1.987516053514366,-2.967052875854712
2.790994036525521,-1.5084509371606751,1.8353282189709552
-5.252627900170164,1.0071684249163717,1.4335161597499912
4.673415317244007,3.015001766447383,-1.5298220358532018
4.183010699988053,2.1467390508067066,-1.2594830170393971
-1.4485508822854307,-1.9801616933934816,-2.9493063187299198
3.795034296036522,-1.8721288852581768,3.221256816438153
-1.3504624132029606,-3.365171522645985,-2.94405436199538
-1.4852881006614027,-3.452584802134226,-3.475041349994196
-5.6539725005858985,1.6879008107243694,0.9391160002408692
1.316090978707176,-1.0820926847615897,-1.6005734338916848
-1.4068699119984276,-2.0095510196750523,-3.0185663766789648
-0.0869866561186616,-2.8442093355618203,-6.937790684471551
-5.276187546915272,0.98669769818828,1.4016501145000142
-2.820111531793384,-2.198898894294759,-0.980989565279992
-6.520268216981928,1.4057765014314088,0.3236271976868503
-1.463466458602957,-2.002152567652812,-3.016733753558523
1.8122924023745144,-0.0202302534177652,0.8557151618135933
-5.605744550720671,1.684129074265889,0.9504894242202566
5.083397191025881,1.4940328381534604,-0.663899391865348
-5.273511971337888,1.0035816705894822,1.4224735257409578
2.683318692137836,-1.516280548821456,1.7154475511390117
0.4554810799926488,-0.4577020070310209,-0.3569730356738596
-1.805029731920476,-0.6245725024202974,-3.7423039820664328
-5.281678909949084,0.9946986103149378,1.4093155432076074
-0.038320824328603,-1.8230777445286133,-1.8179742437874569
-2.7774627104460605,-2.073061415098792,-3.0805351368034475
3.799572550818631,2.850078622930986,-0.7375287219655517
2.253710300727437,-0.1180318699402778,0.8763033550851603
-1.1347489378763715,-2.396047475962456,-1.709052522811924
-6.729406627250975,0.5487120751630403,0.410613227416932
3.99821915775433,3.190040073602659,-1.1154275442532624
-5.228336301238456,1.005077244424328,1.4389594240729242
-5.523436038526211,0.948685260867192,1.2761756450944093
4.735202944669916,3.6549726592612606,-2.8065572453156853
-1.405623461844643,-2.009830902311732,-3.0175759786658864
-5.87400351831274,0.8233864919730296,1.013892371781732
3.808617591604607,3.462964640878502,-1.3305323129089868
3.5629224165869418,-1.8290859805045727,2.6747020041948706
2.4215124576529727,-0.8307815304059529,2.262772017129627
-1.3988245993243744,-3.2122305008488223,-2.810764511849956
-5.266342156386805,0.9836861187940372,1.4012993151204214
4.88201951336965,2.6650479725373706,-1.3676191917831435
-5.484689818489588,0.9337792066866352,1.2711846541124023
2.6142383742270043,-1.795104399824846,1.425610720412538
-5.347648744696667,1.0299991679455545,1.42953768502919
3.667761019821028,0.0563004115895245,1.3498851106724592
3.948376623037245,3.4309227643737654,-1.219392404231254
-0.3809892422469414,-2.4058456362569705,-1.504851356403034
2.8191556060988425,-1.4943632557575974,1.8130127842995312
-0.4852032512130677,-1.1835062535893344,0.517221893985453
-5.676018421715608,1.6677334266151167,0.9081886369455676
5.012289343979917,2.110838717788726,-0.1918963429356989
2.9758208357700333,-0.4318021333446868,2.5389005707347643
4.395689031156175,2.934178458726754,-1.0286831251143849
3.789555739596695,3.4739997837304903,-1.8429664115762927
-5.58175194851725,1.7032516677324143,0.8169019843724056
-5.241418404738705,0.9924174926538524,1.419737436496159
2.89004493641197,-1.9930435253977183,2.561402912838445
-1.8877711253183915,-2.274311374418033,-2.7266532094302387
2.764090418280344,-0.8399501558240647,2.4003611068213417
2.0212172963782984,-2.0223529416490758,0.9926652032524343
-2.9812707829777203,1.6573284308049558,-2.3337881734892254
-6.720905179211724,1.352400077938003,0.1951390307014027
-5.246522088940444,0.993406712745732,1.4192434548774469
-5.605828290415869,1.6846266205503388,0.9510467086525252
2.116997863614091,1.8434336523431565,-0.6304194235572906
-5.408039126893535,0.9554816563116812,1.3218037944167458
-5.421593461174541,1.0596474893642365,1.4404826838351827
3.245727330118357,-1.7991179630996812,2.9436995693633805
4.299363030493965,3.03572428424536,-0.7087276582776902
5.611327749857628,-3.5111371166796514,2.202535034320289
4.681971960467836,3.5895153299290503,-2.609876534946213
3.9588835035664047,3.387346374034323,-1.6259348142934154
-1.230240442329263,-3.358304705392038,-3.038140521835181
-5.436031295232779,0.9398119824166812,1.2941669802736095
3.7664597222296425,-2.2022197672884043,2.707143912466645
-6.490281168811323,1.4279142779077096,0.3594724839999037
2.6936933589073053,-1.5174361802637808,1.6684870517186914
-5.270782595547961,1.0034657738884327,1.4232258146630514
3.7422607130630574,3.3867961992131512,-1.883095261457616
-1.4433139025457111,-3.4936858773916364,-2.4311643077244365
2.2731447947952064,-1.5243706717410936,1.2449675163036231
2.8113719599944957,-1.494932503440507,3.1207824826491484
4.175249653829884,3.647111502761859,-1.5117414240714766
3.016984920729769,-1.5004496054744665,2.5245426306263496
2.755491376595144,-1.517524367604155,1.7971205435100537
5.120763420703565,2.2333272271154514,-0.1098278385178105
-6.1173912494306295,0.7704515024433185,0.8720418871855963
3.473341469067321,-1.5785503052307903,2.493484471459395
-1.3859989114627462,-2.01740516268385,-2.976326582789779
3.4165844738948965,0.7729024097033799,-0.3562035315768452
3.3382791077930367,1.275708721350712,-0.2796275394529122
3.582865560210721,-1.8919844479957484,2.6889741345469305
-2.279328355573973,-2.5141500734595343,-2.5589057925671
3.78286709318617,-2.307606296113485,2.75029971508104
4.539127839082047,2.956512042040216,-1.2307200284794293
-5.620408839587946,1.690051039934155,0.952643109217526
-5.270755368880406,0.9894078930004344,1.4066225661197838
4.657924581002328,2.7530882909847416,-1.246159225165928
-5.247590656593737,0.9939751088100736,1.4195669474037562
-6.565809689130977,0.5966932234377196,0.5206136694521345
2.712552442866341,1.4361896898794146,-0.9536813054315234
2.1163996510535865,1.8439935432380092,-0.6306872777815011
3.438140593065342,-1.8050774988179128,2.7766052286978438
2.772407882947266,-0.8939549499091761,2.501763756373597
3.961845797693397,2.0372592381316497,-1.3313319688668386
4.6064036818588185,3.0266051601729824,-0.50822860542369
2.6643464444109317,-1.516432512846179,1.694342018613742
2.3728699675285885,-1.59265214190093,1.2817848914289631
2.751909900017854,-1.5083361270545,1.7374288189887042
2.918677400716763,-1.4842990822754114,1.9315468319773712
-6.902804377243027,0.493649120594466,0.2890512370755358
-5.236496653044306,1.0000700849275883,1.4303838080399691
3.672575068271101,3.1850837131357257,-1.567301453813109
5.03255947598457,3.107216877203624,-1.9103276097416149
5.196824423353506,2.2040270071545867,-1.4344764471598035
-5.671857758071004,0.8577971332779004,1.120416800962352
2.876094031263265,-1.516140316256906,1.932414622944328
-5.27746672929647,1.002394928960359,1.4197826642650777
3.813607795432878,3.0913128368759786,-1.1505220061624
-6.129907561957263,0.7370926008361129,0.8285434731358653
3.750419985927812,-2.1322219302790733,2.6941753193381275
3.084106306745688,-1.601228134269141,3.032606942924499
-4.422622397074667,-0.8217068534850906,-0.2858301092591922
3.353143022978485,-1.9078366810431688,3.0144344442890123
3.4607399435470785,-1.5073879212674997,2.469816348793499
1.1841444901885276,1.0612753705687226,-1.884559945695108
5.251936344876627,0.7625070039093337,-0.944151050881354
-5.28515345438752,0.9895087504257294,1.4020506756408218
-1.3823953986635973,-3.3901682456049023,-2.5715296737025937
3.527367980237656,0.9597019129068034,-0.7777541854978767
-2.561365416606403,0.0181389751300302,-1.3110933163799117
2.615192872107714,1.4987466811250787,-0.9847728397467808
2.9133190471875827,-2.045823469201077,1.6040041699341756
-5.953988090985408,1.628657484194032,0.7711635559869808
1.574210971560689,-1.7256080447193418,0.7882043645104867
-1.7110816535797464,-2.1706901798848794,-2.700201715251497
4.830844379365577,1.8249332675213383,-1.54467182254268
-1.435681940161449,-1.963893764867406,-3.0583708578389808
-5.3904347538100685,0.9620632155140604,1.335316852620891
2.661796179056326,-1.5198432511841462,1.6952850081695257
-1.4703841534508677,-2.0192953755778897,-3.0879842172086964
-1.1579487577856205,-3.33068301260072,-2.7776366982305114
2.957628226725132,-1.250993708498651,2.673127433846519
2.159805685517412,-0.0994113933637255,0.8626573560811038
-1.3964907797654629,-1.992889711294528,-2.9628130158152124
2.8149448359103686,-1.5107214548650965,3.1253473955341784
0.041028130562825,-3.911066693631428,-2.137367962290849
-5.626970339845923,1.6892730800251303,0.9495783501857727
3.3013519254103354,4.694872172533607,-3.585578913589598
3.096211496029615,-1.6455912288320058,3.045255478009953
-1.0678238651338705,-1.9041135627808357,-1.066463605754495
4.348286840160096,2.0521035717120903,-1.0700831798410335
-1.1709150641462631,-3.3654432349749697,-2.8604710949092067
3.7088036700604032,3.7443641256245184,-0.8984767646886751
-5.872105214461672,1.6183928989845038,0.7859352923477004
-5.487049340470288,0.9256838758428598,1.26084972085157
3.9747095342944383,3.1832650531579096,-1.094818052096999
3.753123645578176,3.19428259707343,-1.5446887736986024
3.5895675933062434,-1.8224060602849212,2.520812642902273
-1.175840387579555,-3.3196769279659137,-2.8230704453009223
-5.454177762295255,0.9429352480057708,1.2919453978603412
-1.3055761396015868,-3.313353333719117,-2.5979019483746906
3.020962409736049,-1.4323013569686398,2.6098581659458886
3.205317149030521,0.9136892631378704,-0.8246612694276949
-1.3812825400157285,-2.0510435289955926,-2.980159594688644
-0.7911090480068992,-4.522811548998084,-2.212041581191225
2.5936505833634818,-1.5156448989353453,1.6146800108460386
-1.1491996870300891,-3.411758644847558,-2.821406269274993
2.1625681379598647,-0.0942917649278576,0.8754626095092625
4.501530612019326,2.7792399256284512,-1.0985312439172037
-1.1643393891325056,-3.393593541292637,-2.8645356957756696
-5.4138666820633725,0.9525302843944212,1.3164175040910449
-1.4184907971086884,-1.9729838859597015,-3.044980165721188
-5.251157764411324,1.014521463306468,1.4426842812565888
5.5195412248071305,0.3971060508958173,-0.4547545174579049
-5.374455159087712,0.9714633359642032,1.351631253670912
2.9183905318115744,-2.050459536543489,1.6064517229236308
2.6829685902977536,-1.518225903256897,1.654748513188737
-1.198246190921252,-3.317027047886485,-2.8913873010957416
-5.734426561401402,1.6514128548629996,0.8698650429339879
2.5845486057315714,-1.8007597401104776,1.429817632000097
-1.654400272703921,-3.6026054236191007,-2.573590374394921
2.7824078647375545,-0.9583913525059078,2.520049160657003
3.4608159604390063,0.3428796779531211,-0.0559965239335868
-5.225091813978069,0.9990151182329604,1.4328530828517032
-5.273663858548098,0.9992592878349722,1.41731625905119
3.12491333626042,-0.8933618066342277,2.1944138699648823
-0.8580272480197653,-3.892114886637212,-1.8063428319968944
-5.603245617197643,1.6697653479627066,0.9344309601148242
2.073374843289004,-0.0693971635329391,0.8811478387927204
-5.243973190377347,0.9907976633090748,1.416990970976497
3.606791083544527,3.333107358418105,-1.8072138580311656
2.716931685379316,-1.9184255062963085,1.5081621606843982
3.682715944695331,-0.4809502237231847,1.5121318538282695
4.836695428553634,3.3669591095804106,-1.9135864203895596
3.2426111397615527,-1.706164921937943,2.9929894422823544
3.028121217761248,-1.4883745958934855,2.6283014869021293
3.600503353128793,0.9872163364354468,-0.8706098650305505
-5.636203553369218,1.6932329067941074,0.951206190344305
-1.2708490927543694,-3.313410097015437,-2.9554832626395746
3.252321913940688,-1.7365103781144886,2.997943692983928
-5.841702464953447,1.6366836170628511,0.8173960196135933
-5.304369419791397,0.9737528829034768,1.3771715555303878
-7.049207238977648,1.3183391768909225,0.047512643189884
-5.336266339782708,0.9676779447835644,1.359600395575593
3.638880326369137,3.5351120994278507,-1.450131298760022
-0.1252085469798604,-1.444411233929254,-2.0192525549191926
-5.389577018804309,0.9960897770160422,1.3758059459647187
2.003720427781722,-1.4855943700863272,0.9399775198844478
5.343703250815133,2.624251858978273,-1.5239038321085283
-5.600231044569875,1.6823779976345596,0.950238617317778
-5.421813169950018,1.0595815592737292,1.4403331915309654
0.7192018815067173,-0.1981414146581621,-2.2202540573478324
3.782666223523692,3.6987220748271543,-0.9881174891763078
2.737082183408318,-1.509311878787991,1.718298306124001
4.041592802403026,3.199124008894676,-0.8069906311370121
-2.026454956521992,-2.6113504957971907,-2.718395438585933
-1.9482592854671308,0.4924396163536058,-2.9238208394212464
2.9512548932138003,-1.4198994788610135,2.712002359872961
2.9047791309703874,1.3077952152283352,-0.8856263221063652
-3.933708710803372,-0.8044009320662124,-1.1816617931291165
3.0387252633598685,-1.571652892597848,2.65573254452282
-5.399853610421826,0.9468398804120834,1.3142589284350992
2.8352282864490124,-1.49342377911766,1.832495783732533
2.401970883794282,-1.6386364732107412,1.3215026842198496
2.073430664968327,-0.068010918313381,0.882076745816205
2.1674309719818843,-0.0930172590752649,0.8862734720955326
2.5913685311580568,-1.5347928175545251,1.5489022166393511
-5.658654101461246,1.7052688575117267,0.9579941333026928
2.940706175273485,-1.4784108167598449,1.8833705167381136
-1.7338117858833522,-1.8487683388846845,-3.764429691559089
4.903071219179534,2.87623196406639,-1.4465570976074824
-1.6506567114837352,-2.0802852252974584,-2.752204445140474
2.734912780073574,-1.508598655185195,1.7144975684677464
2.8274421116702237,-1.5663062958813092,3.14126883541944
2.770799172712027,-0.8864785090858884,2.496978121126269
2.655425602486781,-1.5163326277773812,1.6842888568339638
-5.730669275571215,1.6564011225079334,0.8769589720315026
-5.609121301247828,1.6934381983339426,0.9603232763466034
-5.666647446826192,1.6870138507744032,0.9339195707321422
3.2582228796242445,-1.7622900183505412,3.009546497269316
2.164474509380025,-0.0916365937370029,0.882957826731679
-1.6353581547581582,-2.125473734640361,-2.673246906934786
3.3652919073728804,0.3641701058986095,0.0913214842463838
-5.689010569476795,1.6792835383361029,0.9175051357866214
2.9959118283948385,-1.369312751451036,3.406258180794546
4.428718833486643,2.369062875926154,-0.6040905886567204
-5.592013184511022,1.021299106148426,1.3396427505403148
4.644703628318486,2.896590757562129,-1.1869992593642689
-5.515015105283253,0.9284314143286032,1.2549849754405278
3.020686410708251,-1.4305328356510263,2.609077149109243
4.09424328376752,3.1418601627885154,-1.061486578152809
-1.5479469932461634,-3.2021738090947127,-2.90714567311862
-5.25532488196798,0.9974555126709026,1.421159741547407
3.464517572825494,-1.5309319520498907,2.473683110172617
1.380895946312913,0.511921570972683,-1.241703934048238
-2.380337255834692,-0.6143998129290343,-3.5213904481978777
4.161936874992907,2.166488266897026,-1.147650202558775
1.1786318722555351,-1.4659162111107311,1.305887316578562
4.971575867157772,3.459771772899015,-2.262010375902615
4.0710738691818245,-1.208755696436687,3.345637360026013
2.913130711415516,-2.0457592511187674,1.6038097829353084
-2.6512409992410007,-0.664905755506545,-0.133027179129687
3.1797884426745355,3.6654640577970032,-1.2079910339470026
-5.617975316809134,1.688645669635699,0.9517889846028568
2.709530462871607,-1.5157517072770026,1.6881663763942911
3.4036178879175227,-1.699975639976787,2.7264541659553867
-5.509022419912644,1.061552213528099,1.4142492489284897
3.357357470742369,-1.926144133406372,3.0234166760931203
2.560011430633298,-1.7339509311284351,1.37087141481158
-3.3748233660574325,-3.1707181239918856,-5.385863960599323
-5.287642729177468,0.9975139629757076,1.4106994003740951
-2.054119909685157,-4.887710953356519,-4.1962792724948415
2.300210625566282,-1.548339784750262,1.261141739970539
3.334135536845525,-1.8369296485005,2.997449573048989
-6.10067776857337,1.2779729299339504,1.4772388067840556
3.585879335896229,-1.9092747748314245,2.694610116936657
4.373647254577426,3.8382374600251694,-2.257493567503144
-5.640191903362994,1.6792760028788312,0.9334959346174404
3.038628185176372,-1.4242179767096677,3.173852785281452
4.991207244559634,2.019353358875222,-0.479261420435681
-5.33586572364671,0.9706450713400344,1.3632370952701214
2.481662439500939,1.6424376115206465,0.2753801602806
3.229326523180867,-1.7000691714247442,2.9962239774219306
4.078634555737939,3.4194179276613936,-1.235844257295734
-2.8283794222653964,-2.748155029242099,-0.8417807915118022
3.0013081132247734,-1.3107972040833196,2.5712765352134
5.624079642148795,4.507254360492365,-2.404674424874933
-5.682972617558392,0.9940040486786028,1.2777529365950615
