PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-4.504993341067969,-0.9857438057331276,-0.9393575532498772,0.0248722840066586,-1.2578383175551495,-0.5123125296552038,1.244656474961313,0.4779506730266204,-0.0629514997304431,0.3353864971417181,-1.208343567725604,-0.279504658566727,0.7568787254960938,-0.5042634513869786,0.1726992661409175
-4.486598799869528,-0.6040520939934892,0.0600682217065139,0.0539428917678512,-1.587532000039304,0.1638350927177393,-0.3973763370708687,-0.553791943006982,0.5687664781994403,0.2268394250521649,1.19720778312132,0.2965225828229559,-0.1423387536510888,-0.142324650408855,0.144849948098622
3.0413131774241813,7.021940003749009,1.279100578341681,-0.2257351460563554,-0.1487736821904333,0.0519230102114821,-0.1732912202319496,-0.2766646506361697,0.0343335726105959,-0.1078786393527255,-0.1106893396197103,-0.6587865637776975,-0.0108295042909867,0.0920121592522558,-0.7034614210789801
6.618053674319842,-0.8944215275935039,-3.0698478425615727,-1.905490355860134,-0.0574518166982299,-0.0829170157528034,0.2016067829409308,2.748624778096686,0.1257429588163502,-0.7727463793250585,1.4634612457412306,-0.6639710204893305,0.2310213532773468,0.233178599437533,-0.0956409185046693
-4.397896603132317,-0.9932038216846262,-0.951809271841646,0.0152835399438013,-1.423648744185085,-0.3097745044111759,0.8034102511600298,0.333627271526248,-0.2965748174331511,-0.1924349543476187,-0.7149669758880632,0.2966006893242384,0.1220539203864871,0.0748899230724562,-1.0212347438744511
-4.7401837701380725,-0.3288095605573505,0.3410684384344634,0.0399602956418434,0.7220289247499061,0.0082460220983243,-0.1330237921098057,-0.0930626565973458,-0.2642178771592186,-0.2891904162892118,0.0428641667071001,0.0642979480818407,0.1773691387663246,-0.1669651267916188,0.4628572417106807
0.922458819744186,5.127930545773779,1.397607339276566,-0.367065615486522,0.8607686093039386,0.6425590377320034,-1.459701694707856,-0.4133452389154713,-0.3454356939810833,1.1425170882593376,0.2871095187390882,-1.7053519138108768,0.4140285980591246,0.3221658453128694,-0.6323596444616323
-4.43459327825216,-0.959982907784074,-0.936334865173988,0.0156953694371696,-1.4154468133381632,-0.327198107653375,0.8411982318076028,0.3375039990696634,-0.2837309653093309,-0.1724257545468426,-0.7137390077379238,0.2771254103334887,0.103727230326177,0.071055934126976,-1.0204944151351352
0.9099534281828308,5.066912416145566,1.2506096611594766,-0.3058211550242086,0.3610393498253617,0.387087729450867,-0.9493619451252224,-0.6804158616170646,-0.3335056454605437,0.2356387251996956,0.5783086960285619,-1.9781052821076928,0.4965771305470322,-0.077185802373037,-0.7883854840888574
9.381404682763982,-1.7503069178042323,-3.422908917393771,-1.931685255662621,0.3495024262456488,-0.0217343204169311,0.0239452325794863,-0.7717122448947542,-0.1917418185371355,0.0628044666769693,-0.289244733075514,0.6269581305073993,-0.253016028754895,-0.1400396028592814,0.3824857181325251
-4.642142856944966,-0.9200477074116676,-0.6865297260974816,0.0270914582404815,-0.4944060573080121,-0.8106074368780292,1.7382977005440683,0.1610838227055409,0.4148676874907329,0.5539196039685489,-0.9774806418770504,-1.0051099431596326,2.560618704238797,-1.5498567500136715,0.8772399135423727
7.51554952305076,-1.5960970571693214,-3.0652431073328787,-1.7235798071937218,0.175970186551001,0.0537462014366825,-0.0930054783497039,-0.7193339363959286,-0.3086730135519865,0.3231370128732503,-0.1699579255500642,-0.0319135391718194,-0.1097694595125573,0.0085940750989127,-0.3097224691395539
-4.36948602479865,-0.6451673176226892,-0.2200260490170832,0.0763651155192403,-1.7721770740943916,0.0736074514648171,-0.1347316124176221,-0.3291807168750115,0.4584094171191356,0.0523453263531172,0.967062960219912,0.6912085963187029,-0.6352424367052987,0.1094911346495027,-0.3346879929641416
-4.530622352237067,-0.965359575977381,-0.968747557049882,0.049372059425357,-1.2801694258966592,-0.8436938530178845,2.015928329395889,1.015067984912386,1.0759029284092805,1.685979230807508,-2.601721801646109,-2.8664285624598334,-2.5012629020329893,-0.1323677316365663,1.9924664136842485
-4.71899160316793,-0.3215323913625915,0.3386830953904594,0.0365868023411433,0.5604375918736415,0.0919929834278504,-0.2939423171282231,-0.0716022434010126,-0.3812310333994888,-0.3570099131899097,0.0285156249826877,0.1018043733809747,0.0910774413370174,-0.1085391509077762,0.3775136473567566
-4.789241380756288,-0.3396926661181243,0.3628695185133925,0.048401709031748,1.5217060163576004,-0.314688213838129,0.4523398049440167,-0.3214942125089281,0.2394745575949037,-0.250176283823874,0.514709517788418,0.3094091793989054,0.1761278530961048,-0.0243382623288291,-0.0114300376687386
7.134060395390284,-1.4817733653246037,-3.02021434115954,-1.6683043898581635,0.1161476362825217,0.0089317659918813,0.0047805427570257,-0.6560548104241155,-0.3709960468329905,0.2002603008098177,-0.1423454669550738,5.169552371571407e-05,-0.1683203823733309,-0.0974336275975048,-0.3142688735285036
-4.732724939249593,-0.3227965019424652,0.3496480601867014,0.0391383138581269,0.9113842090558286,-0.0369469543469695,-0.0665219125224456,-0.1889267719404611,-0.1707125807279116,-0.3813220976566952,0.2915876607063638,0.2695452904635842,0.0307032444375424,0.0143681518226406,0.0441098772481406
7.198626964543319,-2.99405949883573,-3.3726044470508527,-1.888754088605196,0.4480215339503766,0.1165644312261395,-0.1964976422631194,-0.5206887047693924,-0.5402149680522152,0.6090630088534807,-0.0616470544262568,0.4289624286796922,-0.3150406793207055,-0.3167973842945742,0.009669150348104
-4.775053589698226,-0.2050067123001266,0.452884801727958,0.0145937463964681,1.2206741016821838,0.2508169941420679,-0.6969011945262562,0.0685878865614765,-0.6272949828174017,-0.4254676758591422,-0.1106009463846997,0.2717508751170344,-0.3801139200721251,0.0969922263911912,0.4791472937856242
-3.00780304129974,0.3651667810784211,0.4244461551686244,-0.1063886961231734,-1.175262214365789,0.511862530815304,-0.8714942325328512,0.0873419247003496,0.7237589714091173,2.8380294871458025,0.2599570575608632,0.7310171796422767,0.6622259110612767,0.9178043159723532,-0.4041301047527282
-3.8437859978653393,-1.510782445379356,-1.1865960744990507,-0.1074726683797283,-1.2669480621378666,-0.2671108542608942,0.6884498497359763,0.2389485363448429,-0.2694085586893973,-0.2479737575207551,-0.7039298870583243,0.3217296698348125,0.1123877316361883,0.0985942006897265,-0.8722066799591902
-4.56855877163322,-1.0525635558129067,-1.032660166674999,0.0720505922334179,-1.3309146497800075,-1.00383017294228,2.3658454090027847,0.9865079211604212,1.1045969963522178,1.538901078344026,-2.651648909039884,-2.988753782671673,-2.2704837133339364,-0.2518100511337799,1.9588216030036183
-4.706304294558064,-0.3156041975235188,0.3415417855234894,0.0347333088254147,0.5757477469181937,0.1081516716603883,-0.3342453546827185,-0.1058174747009306,-0.3899926107864093,-0.4286779761171663,0.1354142204182708,0.2116571695691711,-0.0135094260372931,-0.000396367632013,0.1495222470054973
-4.868928355613132,-0.2433902726046628,0.4466824440096917,0.0288881314632927,1.4981457455880798,0.0127699821572922,-0.2032993005110035,0.1576253235679208,-0.3487522260847029,-0.0035685048866209,-0.4988029155915959,-0.2362390243956867,0.2092375772485247,-0.4480695904034341,1.5491894477870352
-4.787331365767859,-0.2103385914727809,0.4512226780382919,0.0164301305885088,1.2347227444471982,0.2264264863698282,-0.6434632401401239,0.089575284694281,-0.6030255245283542,-0.3641122416717899,-0.1842993648288034,0.1879551932606362,-0.2925427709842113,0.0111914512472751,0.6542092170098045
-4.819915257216069,-0.2172936751073403,0.4664578363019718,0.0220698739905094,1.7855601153005896,0.0059905100064021,-0.2448877800009544,-0.0704343069456929,-0.2578200585032379,-0.3438695686846806,0.1494524484639247,0.3663078776463661,-0.3023481824183933,0.1185705018092398,0.3080989138577232
-4.698221155266026,-0.4506142983596383,0.051371148608001,0.0587898133772195,0.2310485529087942,0.031299402472928,-0.0555923118717626,0.2771250032831774,-0.5240614018965359,-0.3506058765349098,-0.4973688772325725,0.3522503240404827,-0.366008299917656,0.1118305222221369,0.2235665889043446
-4.323373060679399,-1.0634439306208263,-0.9848061939433722,0.0148572625041174,-1.402988952554186,-0.3017651856286349,0.7818360088096067,0.3211670928396447,-0.2811205186318987,-0.2064565281355364,-0.7225107569465167,0.2986588535701726,0.1237515846239805,0.0872211871379644,-1.004069682392893
10.53873187134026,-6.1899078015753854,6.092187358047531,0.7002906030861009,-0.1950382819682368,-0.1955584917070125,0.4502513551457242,0.0352501670900015,-0.3929510207884617,-0.1335309562514507,0.1750190636622561,-0.2444789892890432,-0.1183125155738632,-0.5615000213638173,-0.1621555258758708
-4.607001959185472,-0.9110372543486568,-0.6999537898775617,0.0208968680506679,-1.016467099733576,-0.5959523435958209,1.344389822623178,0.2998058934746026,0.0823596525036964,0.5125333723461044,-1.2601981087116858,-1.1452789234571032,2.52143453934208,-1.6099078609303676,1.1406003441713797
-4.755656895805034,-0.3307954102336883,0.3518923754790086,0.042775890010527,1.0774501530161291,-0.1249041430979413,0.103212836364703,-0.2084550555144518,-0.0489000275335245,-0.3054945746010342,0.2980473114470204,0.2220970062951145,0.1282369149253394,-0.0545989896132929,0.1503502960873525
-4.316999893673095,-1.0691236907608208,-0.9883986260316674,0.01456276807298,-1.4001464382440858,-0.3016378354986231,0.7818942411976111,0.321985988051311,-0.2863372959049509,-0.2032236194419472,-0.7190257463225044,0.3002676515469874,0.1205033795604256,0.0824065105862552,-1.0031307912490104
-4.436630484506493,-0.96460900993165,-0.94102132484305,0.0178860252761896,-1.3467470328176785,-0.336016603725392,0.8637697994715168,0.3792166513889177,-0.3870351734815947,-0.249784875975133,-0.8125766494421972,0.2645396263230657,0.1450042881663323,0.0875537861774909,-1.056169004451203
-4.359068573340484,-0.4811297376073803,0.0726761901834296,0.0467083796050289,-1.7385581974368838,0.1948455278987013,-0.4825683547842393,-0.684993085469517,0.6935798643051816,0.2311813694219616,1.486613100398526,0.2644637074697405,-0.2631133145641391,-0.2200768334333668,0.1163333606813884
-4.724836924501301,-0.3206422358941311,0.3472464442169218,0.0378238586201586,0.8116604561154994,0.0062269195162056,-0.1462113338382074,-0.1643168931434392,-0.2359163656474144,-0.3955947085010218,0.2454594469737231,0.2526397295255906,0.0172745082087468,0.0102758377131462,0.0748177414739127
-4.731852883435448,-0.3226993623124431,0.3489976597636964,0.0389780599343653,0.8902973568149444,-0.0291225915716963,-0.0803639625189202,-0.1819800217521932,-0.1834251756192461,-0.3801106263459033,0.2761179115166189,0.259828656028942,0.0339707551860601,0.007346146308136,0.0633887178765826
5.263046643139896,9.282370521763417,1.4355107854363165,-0.2368882730778792,-0.4239021571745956,-0.1628898467971199,0.2750728414664661,-0.2038609131450153,0.3491606583533512,-0.3085289861511312,-0.3194906717653499,-0.0545766192239488,-0.0807213123736959,0.026010892662532,-0.3436278253383338
7.08510527679648,-2.0311767629053428,-2.8285938354747597,-1.7871188181822533,0.4572310503763364,0.2548517410915108,-0.6090805349485977,-1.1445966606490483,-0.285875522950766,0.5314293897792637,0.2415395973145739,-0.9825875599111552,0.4493424996221078,-0.1057216296785483,-0.1924176252078548
-4.707474227985346,-0.3176184192505248,0.3372769996011043,0.0347493180724615,0.469761357072604,0.1383723850514354,-0.3828235573081665,-0.0587383459024842,-0.4463848221650037,-0.39307358902427,0.0177690332057466,0.1199556359053524,0.0455338784428019,-0.0786547126052257,0.3356503246020044
3.714136789018143,5.792933607066043,-0.5173045780233446,-0.2077253341842986,-1.869603969681188,-0.7106727034475446,1.666940868040781,0.4338547350915584,0.2903765388408759,-0.4678630061701742,-0.8604664636139587,0.5733430540403243,0.0009071593822877,-0.154283303278744,-1.0508504121669529
7.2498657107791615,-1.5836358667168011,-3.055768663122199,-1.69710256089198,0.1527117633332184,0.0265164142114832,-0.0302206148517568,-0.6610905254990969,-0.3687617426616986,0.2639407203603147,-0.1472061774894619,0.0261368027888597,-0.1623186644671372,-0.081729645456439,-0.2952360749352212
9.55428564378826,-4.849330873724764,5.665531497370427,0.656257177900148,-0.4129455150322016,-0.1972841349833506,0.4878457888759279,-0.089240874356152,-0.3878017377281047,0.075023557727367,0.1982402329756674,-0.3824692001032355,0.165257411572409,0.2313632278085527,-0.1616903708795383
7.436532637845183,-3.450067552173917,-3.5836564173073677,-1.991626113084622,0.5709728001843706,0.1669767447345521,-0.3631095895397993,-0.8685101129127646,-0.5542395600298262,0.3302022670292924,0.0127416598908478,-0.0716898809509064,-0.2058266349516306,-0.0908130604192049,-0.0822506769761662
-2.342630022897952,-0.0763222671849456,0.5077998037154886,-0.3256798395806702,0.9783584502961644,0.5693514732208055,-1.0737694774663822,2.828495329764994,-0.2439239177820359,0.7250872937655791,0.0026866153888154,0.6170959102584257,-0.0782408776710909,0.5425370745440803,0.028413847106882
-4.237246718783581,-1.1438166681252042,-1.0241418431591585,0.0139219315985158,-1.3773244800280289,-0.2934314859230834,0.7600659984555828,0.3099134794649433,-0.2742088085930768,-0.2151829596383775,-0.724274080545308,0.3032423162437027,0.1199864827639914,0.0915906355731168,-0.9853041717528386
7.750509663332103,-2.0273607679897534,-6.464810147772792,10.222962415413608,1.1680457153340211,0.5859987652685751,-1.2385739703136291,-0.2171451046983279,-0.4908772294777085,0.8481933472079648,0.7770396047171436,-0.8116634734990462,0.2199967342745361,0.3955067615163008,-0.1271568841600672
5.279338144705809,9.453698609627429,1.6539855780525794,-0.1890727620764579,-0.0597227479213919,-0.0891394099262745,0.1435045492629665,0.3365992822253841,0.5820633568318718,0.3771966067092193,-1.058623674871145,1.4699327839232754,-0.242168392723223,0.3214897950261178,0.6930069433686848
7.437885126762007,-0.6535716262595163,-5.877361663550027,9.841544275112025,0.7244158529426281,0.2797858592314117,-0.598433914863525,-0.0663267825658483,-0.4517230114689538,0.1646712245357436,0.6278517610293346,-0.4053891782258794,0.0438204287608387,0.0321298806765058,0.0849537298040421
-4.47800277707038,-0.602662259937343,0.0532322472962111,0.0567211260034251,-1.4456834483444971,0.134055774415607,-0.3286575609739564,-0.4835031725173883,0.4070146945167394,0.1080594385308759,1.0164596489788942,0.241792196435894,-0.0826588978554349,-0.1114278264340631,0.0887472305041355
-3.958558576067387,-1.9469750846200664,2.3602330559153235,0.8613280379777655,-1.5299493681236016,-0.9048514439163976,2.1685860366067544,0.0087434864365954,-1.3065392430260536,-0.3393973175434075,-0.1500454774897172,-0.6342558474243596,1.0751480054005955,3.065254397688565,1.6396599198674926
1.2645251351327622,5.414407367633018,1.3346981078048217,-0.2723924505602865,0.2823058785910448,0.3198102572960336,-0.8124602734310734,-0.6209269831884241,-0.2165374905642726,0.138998921620703,0.4427252650074878,-1.6738483912053208,0.4773819688358631,-0.1218442431282952,-0.5979969547238567
8.379885956056757,-2.0070682588401896,-3.7151499753476047,-2.379794018737149,0.3387799221674785,-0.0267624862751883,0.037374566988863,3.701504272730504,0.2959921069532193,-1.071481084354302,2.0290252044828154,-0.5402378244424513,0.2631699619503117,0.2753609946664404,0.5238989879813344
9.007062640915178,-1.888705820176737,-3.4364858192552767,-1.92410259866693,0.3642598359468381,-0.0104717542849637,0.0134499469339343,-0.7174790868633809,-0.2909822023146117,0.1091364841516317,-0.2206720985390116,0.58185718569408,-0.2907818150934382,-0.2092189886841794,0.3072059470239916
-4.767983526426164,-0.2033922716924093,0.4498700819553012,0.0133816695057466,1.1087810689014774,0.2963332262374455,-0.7795676706910514,0.1001051029960568,-0.6980241251595092,-0.4319733245722222,-0.1751650355951051,0.2389955027128395,-0.3815758148628672,0.0786636056796175,0.5422222419079809
10.189115181413516,-1.0900289222788055,-3.412241003152408,-1.947818214769132,0.2887129720834231,-0.05719584360328,0.0879204752845404,-0.8156232034028137,-0.0807703754731032,-0.0394864344610463,-0.3024897366823894,0.5932535334878709,-0.2495800403422469,-0.1245585664319886,0.3495756774837484
1.8781793620013687,5.8006715182212005,1.1192396560482925,-0.2956015723011093,0.0805713853550932,0.2697658780132858,-0.6227642134087853,-0.4576818135548838,-0.2844498766050172,0.169351991005655,0.2611744234286564,-1.636906422196345,0.0671192139688338,0.2011967235419673,-1.3524857896866491
